EntrezID	D_Ctrl_R1	D_TGFb_R1	D_Ctrl_R2	D_TGFb_R2	Hes_Ctrl_R1	Hes_TGFb_R1	Hes_Ctrl_R2	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2
9024	4.990299434	4.738130615	4.53591052	4.579462992	4.832569314	4.748587486	4.806948897	4.403399463	4.855490198	4.977093719
9025	7.683286523	7.407681453	7.622890592	7.380492509	7.662590582	7.52381502	7.598775904	7.341056065	7.303099913	7.564567165
9026	7.159754158	7.433729899	6.953897041	7.319158325	7.028240157	7.452574019	6.996275084	7.407918676	7.569972811	7.446579563
9028	4.640165097	5.26742017	5.076008008	5.043947065	4.848015798	5.199972198	4.860947779	4.97114786	5.140174995	4.96519588
9031	7.404282819	6.961158338	7.254871837	7.399346315	7.350209447	7.184117501	7.44417992	7.056835562	7.13593681	7.485946714
9032	5.284493007	5.551097465	5.420112166	5.387718941	5.610039355	5.319507873	5.319507873	5.368738056	5.383328648	5.460528415
9033	5.79549515	5.924653126	5.847792498	5.862694125	5.908582041	5.822055582	5.882873169	5.855203519	5.854972788	5.823770732
9037	5.750026682	5.709456376	5.744212251	6.177291036	6.223392558	5.438940525	6.270863526	5.451945354	6.430961707	6.311345633
9038	4.884831034	4.767735349	4.720864279	4.5551987	4.788494905	4.622627734	4.744054639	4.741868931	4.593946771	4.820677936
9039	9.403544053	9.529813131	9.230232382	9.377666069	9.209288086	9.50698358	9.497422456	9.346833209	9.544832775	9.280914843
9040	9.998056599	9.77170827	9.774822985	9.646839756	10.03187725	9.710021055	9.845958718	9.626722253	9.657279853	9.722835042
9043	7.553326939	7.703145894	7.617333151	7.914714722	7.783335716	7.581374354	7.975380021	7.422317843	7.629538329	7.704809195
9044	8.517411729	8.481682131	8.510569922	8.460210372	8.482162265	8.300501945	8.772759028	8.442956887	8.591345787	8.414469274
9045	10.80319624	10.57020574	10.89006126	10.63077428	10.52565043	10.87535575	10.65642712	10.76789803	10.63536545	10.89211227
9046	5.43180314	5.49950602	5.475455599	5.608135441	5.365403723	5.647516581	5.421042432	5.627883688	5.595815146	5.68948048
9047	5.826851763	6.812829858	5.870843565	6.781018282	5.748942672	6.651418668	5.934114757	6.87580983	6.144273615	6.031082279
9048	6.038405073	6.797912062	6.336758029	6.321975709	6.213055982	6.637982929	5.972521605	6.671583373	6.739358324	6.442226226
9049	8.635497378	8.422718743	8.626746391	8.49693004	8.620780778	8.456869236	8.456509029	8.651060393	8.612355487	8.559625148
9050	5.633432664	4.980730255	5.758285628	5.041402079	5.300030516	5.271968341	5.553891599	5.312202844	5.868463867	5.816840013
9051	5.05480062	4.891002679	4.803365964	4.649677896	4.802485574	5.10362777	4.633359152	4.880440116	4.909511782	4.782226848
9052	7.805811771	8.879771902	8.062613154	8.892668823	7.796980354	9.040985504	7.716390714	9.123688592	8.686817867	8.813759375
9053	8.184404984	6.807345296	8.353134097	7.104187432	7.50967146	7.762572935	7.476722279	7.650342606	8.097979566	8.204138761
9054	7.879716662	7.241449045	7.913641387	7.419028863	7.920545296	7.36721613	7.63490309	7.499179194	7.548558397	7.47162832
9055	10.85301986	10.6997284	10.32202153	10.27700484	10.82997279	10.28219739	10.89837506	10.16363655	10.07560429	10.22933433
9056	6.814248389	6.915778762	6.900207571	6.792432996	6.600539817	7.032209202	6.597471703	7.177880433	7.023714626	7.238222606
9057	7.30601695	7.440767984	7.111232511	7.302938589	7.424113312	7.233362966	7.555267863	6.980774284	7.226212287	6.975295952
9058	4.774680029	4.7324082	4.752643637	4.809175357	4.886614345	4.657368392	4.734977085	4.797994693	4.793736733	4.781121802
9060	7.384726228	8.431609698	7.456851245	8.490873069	7.650876216	8.341020105	7.556736303	8.215159422	7.394642791	8.074546167
9061	10.25916478	10.02647952	10.28391553	10.31983463	10.15064133	10.43074212	10.10346554	10.24827189	10.41125071	10.21770189
9063	6.48959199	6.556025138	6.664287414	6.19959564	6.774102347	6.167641044	6.842071338	6.113505625	6.076724384	6.327969341
9064	6.675032821	6.605366099	6.281294273	5.998525924	6.455639891	6.625892334	6.051405567	6.391570754	6.668104708	6.722786724
9070	9.23889092	9.183616691	9.07174472	8.926804679	9.050276711	9.175144532	9.101431056	9.120854594	8.970702752	9.223021247
9071	5.037827565	4.949920541	4.907596363	4.870189347	4.950472164	4.840159487	4.997195771	4.93068355	4.730989035	4.742139728
9073	3.844875321	3.916220629	3.820295225	3.815819344	3.838134739	3.839357201	3.856255082	3.855032619	3.863708471	3.950807301
9074	5.28007796	5.113874009	4.883961812	4.997137784	4.992995897	5.293684441	4.869362667	5.110749641	4.894322401	5.24965096
9076	9.161544015	7.420925793	9.480566811	7.743383263	8.715732956	8.38932139	8.558134787	8.147873303	9.001610743	9.527079447
9077	4.527639075	4.564090231	4.68165875	4.493998304	4.930716028	4.240960804	4.835682415	4.307309477	4.429362348	4.537625498
9079	4.031991373	3.981836549	3.920675393	3.959676118	3.790021726	3.941679949	4.028250089	4.108542841	3.945401667	3.949384464
9080	5.515549087	5.67900027	5.428742141	5.416886257	5.545301482	5.495790103	5.354266373	5.647115865	5.450355691	5.362893708
9086	5.401395505	5.356069547	5.192402202	5.096650082	5.125875751	5.268843445	5.128424136	5.394714677	5.258928632	5.467581086
9087	5.724678856	5.805062079	5.689017646	5.768806819	5.603828062	5.956867565	5.649272749	5.831668646	5.879481816	5.654313358
9088	8.00859687	8.121465787	7.392052637	7.435865479	8.056663544	7.627365225	7.823176157	7.473357647	7.310056634	7.34521581
9091	6.243877592	6.62082047	6.126003259	6.452733858	6.43742401	6.269827123	6.443528394	6.236789839	6.294663866	6.448977751
9092	8.045057116	7.829088283	7.746614278	7.757855074	7.942844879	7.754309077	7.998712854	7.684472777	7.840988773	7.792977197
9093	10.17044097	9.677650881	10.0264151	9.675435081	10.14010053	9.711939728	10.05923223	9.69259687	9.747115337	9.846619942
9094	7.323937637	7.433967229	7.233083264	7.446623728	7.508844174	7.359177657	7.292977927	7.297977153	7.464287843	7.649940763
9095	5.563705837	5.679650407	5.737459152	5.712546157	5.617640994	5.814029079	5.522355612	5.766838992	5.491635702	5.623109048
9097	9.592474906	9.856109921	9.332838575	9.599438734	9.731687797	9.534703036	9.778442859	9.408363189	9.350479786	9.516991315
9099	5.025695498	4.92298355	5.150931557	4.973341482	4.910880573	5.239509529	4.771499962	5.165508194	4.801125043	4.858722953
9100	8.871886521	8.5721131	8.68294211	8.448281085	8.893683388	8.469023081	8.779823135	8.45899348	8.592876897	8.684520065
9101	8.29837569	7.848316775	8.153760379	8.155630129	8.048965499	7.815143391	8.35268925	8.200684164	8.204947155	8.219891403
9104	4.556406579	4.496673455	4.538725072	4.555702841	4.68243151	4.513589049	4.620888968	4.326828123	4.654601612	4.635419455
9107	7.708057187	8.081972875	7.610296283	7.850753261	7.813692206	7.760058947	8.033508492	7.714111561	7.614483523	7.700800566
9108	3.77273078	3.726054974	3.750368473	3.633896938	3.802854681	3.79865205	3.517604609	3.738106776	3.792759818	3.683433364
9110	8.459907234	7.978894795	8.440927576	8.264412078	8.534192249	8.173521254	8.363837468	8.051016315	8.421062174	8.490369465
9111	9.494933881	9.023282654	9.580395708	9.024829106	9.144819843	9.19995453	9.636426524	9.175585614	9.543802829	9.506961372
9112	8.494128516	7.916109881	8.454918631	8.343998225	8.495154683	8.146190706	8.483743431	8.097758332	8.113144859	7.975527056
9113	6.020553759	6.178014449	5.926515636	6.055046276	5.983005029	5.983005029	6.243589661	5.955402635	5.974793972	6.153206713
9114	10.09411625	10.49104932	10.25152229	10.43460027	10.32679475	10.46385571	10.14568744	10.39127939	10.34315521	10.42443103
9118	6.752755642	6.792933867	6.507242071	6.658978663	6.800709025	6.915781857	6.271111046	6.747888741	6.847007773	6.986818032
9119	4.919301583	5.437822105	5.243022766	5.33986303	5.231057564	5.186391699	5.076407204	5.409661029	5.344651659	5.115282983
9120	4.849703147	4.641952821	4.93597668	4.671989419	4.913907185	4.541884317	5.387131479	4.213828987	4.836067552	4.685916521
9121	7.48048191	6.177295791	7.019757002	6.045107543	7.049187165	6.57245439	6.469729416	6.513744483	6.957788381	7.278362431
9122	6.052352127	6.575200294	6.379316225	6.913280559	5.909046546	6.875967737	6.11880894	6.986450893	6.509388481	6.635862163
9124	10.62369141	10.31091681	10.9878426	10.49690617	10.5245172	10.73080969	10.46388939	10.74291933	11.15661936	11.06129534
9125	7.765511411	8.227884017	7.778890005	7.901246512	8.147747429	7.812776371	7.977765982	7.753496097	7.622570398	7.715236221
9126	9.834806101	8.930142859	9.433204514	9.285025518	9.692912408	8.798174448	9.823783328	9.141094311	9.239448758	9.023082279
9127	5.277181884	5.516660215	5.37849839	5.444981645	5.548338744	5.373751315	5.39012808	5.326011161	5.199609031	5.35214047
9128	9.830514138	9.45306119	9.652122097	9.285031713	9.847893404	9.410949693	9.685624192	9.331867809	9.343198263	9.504503441
9129	8.62314215	8.258374847	8.437789881	8.337918703	8.514410704	8.421837356	8.623930647	8.13402307	8.195278715	8.332049331
9130	9.631985486	10.11302476	9.689595704	10.30016327	9.680232099	10.08360674	9.708319748	10.25797731	9.682587783	9.881611171
9131	9.767803198	9.243426987	9.79979112	9.400664774	9.828607303	9.45639564	9.595000547	9.330718583	9.47421248	9.500482404
9132	4.855854381	4.792872927	4.701918237	4.788327924	4.755450073	4.908117122	4.509367066	5.001743803	4.69297419	4.631624273
9133	9.283991751	9.126246797	8.840143199	8.798557455	9.250621394	8.702099609	9.326971288	8.810351542	8.607005904	8.73838199
9134	7.449565138	7.918003927	7.198687262	7.388431676	7.472435196	7.107728009	7.914397138	7.482034053	7.048402677	7.15718309
9135	8.425575933	7.970392149	8.484924391	8.304912431	8.520096442	7.990386075	8.614762487	8.085613893	8.256777741	8.26893555
9136	7.421259179	6.985957421	7.286394373	6.856046463	7.455852741	6.98229142	7.33009099	6.781249664	6.893833126	7.062499478
9139	5.928758173	6.052833575	6.130465541	6.074301526	5.922399573	6.16923539	5.868364573	6.21575527	6.165146523	6.037511889
9140	7.177659208	7.669700511	7.195670183	7.599561548	7.093138476	7.627879029	7.416089186	7.522411031	7.112231404	7.333987918
9141	9.357717828	9.1387187	9.278431547	9.167078996	9.314985376	9.101197011	9.493235385	9.047932766	9.01893342	9.004961445
9142	4.063450042	4.059278857	4.039735534	4.118544368	4.186148817	3.857845812	4.049149148	4.173246828	4.017920777	3.877148395
9143	7.091385639	7.582735244	7.034734234	7.280556909	6.847972817	7.618067538	6.742642632	7.795481212	7.410251822	7.247424303
9144	9.097648674	8.600603467	9.216706896	8.501133371	8.856118161	8.938551468	8.636085923	9.013474129	9.106903403	8.982934395
9145	6.496073937	6.810298107	6.562088933	6.7139637	6.615144156	6.817465847	6.266338458	6.879967808	6.879737113	6.946816974
9146	8.362935875	8.731501773	8.236343383	8.625034308	8.574389807	8.513956199	8.471540865	8.325602027	8.439847265	8.601942647
9147	8.668867759	7.972207845	8.53306054	8.458037162	8.645556834	8.057820628	8.539409812	8.377669857	8.091293866	8.308468354
9148	5.329766632	5.395346742	5.181935098	5.23305821	5.134004003	5.455668526	5.234062867	5.377005809	5.258504797	5.264218751
9149	5.816663154	6.065665721	5.777371673	6.04717108	6.17421237	5.828233674	5.826156249	5.870889499	5.959106175	5.97736757
9150	6.999582473	7.131371611	6.758913822	7.01062729	7.117880059	6.86017287	7.025679608	6.89533508	7.050259572	7.203528186
9152	4.881456057	4.926803314	4.744468092	4.667604709	4.71931309	4.811333611	4.820285562	4.875197384	4.784614054	4.804946727
9153	4.523084711	4.613782821	4.44217188	4.557502101	4.747610241	4.447231443	4.452680551	4.468930641	4.401123776	4.382700483
9154	5.27760074	5.045543448	5.043445857	5.037357858	5.112249218	5.112249218	5.048194196	5.143675438	5.096139726	5.244515779
9156	8.508648306	8.228491777	7.896132131	7.835677054	8.365974383	7.684730318	8.641724081	7.758317412	7.823868426	7.746303018
9158	9.402792915	9.869538108	9.532491592	9.710168568	9.708465086	9.6964543	9.555989358	9.60025062	9.495233991	9.583137589
9159	7.466049052	7.338021164	7.277061987	7.590782477	7.312678162	7.49020479	7.354605831	7.458986517	7.196797353	7.322289589
9162	3.92524138	5.170016613	3.937965738	5.36789309	4.560667854	4.898205404	4.595770733	4.258233184	4.537081041	4.208202883
9166	9.134839039	8.741592706	9.122882647	8.765824037	9.07557159	8.916058416	9.10479476	8.709530015	8.733185913	8.892890303
9168	13.74020622	13.88933601	13.73599605	14.01120626	13.76670773	13.95011177	13.80082243	13.96011243	13.70690391	13.96372084
9169	8.534936082	7.965756616	8.067149617	8.06437124	8.282940339	7.79573069	8.458105257	8.094606076	8.197001513	8.045533353
9170	7.077841985	6.713083144	7.078746297	6.434470695	6.646326842	7.021926342	6.628936551	7.030923797	6.958499895	6.791488527
9172	5.115284853	5.133428785	5.224813283	5.175465133	5.295745008	5.095738452	5.308488144	4.999199636	5.040150303	5.294727205
9173	5.092865116	5.214598356	5.246936061	5.346868166	5.364375921	5.112226905	5.315475585	5.112226905	5.103832522	5.269514557
9175	7.343531873	7.232727851	7.164711399	7.151274353	7.054489345	7.217797509	6.95790859	7.597367449	7.444187961	7.426646817
9177	4.447124055	4.387568007	4.485931701	4.384102277	4.327697302	4.508596997	4.43578504	4.423500656	4.470251305	4.392200304
9179	6.940176137	7.489939563	7.089934558	7.41532572	6.944146562	7.306819274	7.119682563	7.584002734	7.35589738	7.231763448
9180	7.832710523	7.828796271	7.977591277	8.226509122	7.766739235	8.183025475	7.797739547	8.152758071	7.592907194	7.701161333
9181	7.55878269	7.43282896	7.955367515	7.982757116	7.416888683	7.750543907	7.637915123	8.103494422	7.739308738	8.072887826
9182	4.977509956	5.209389252	5.419289921	5.180270596	5.183051585	5.03899421	5.108756966	5.436640666	5.073347678	4.941153387
9183	8.719322684	8.516935759	8.675810699	8.34146955	8.635544401	8.57344822	8.764721289	8.281577649	8.425232497	8.479087873
9184	8.474556502	8.588998979	8.257363507	8.274665827	8.482467877	8.394287007	8.632906725	8.106462747	8.138750637	8.213998757
9185	4.982670417	5.581448343	5.730932305	6.091059403	5.06031646	6.156204476	5.374251435	5.723150897	5.505418763	5.532337346
9187	6.419587285	6.408186439	6.568226426	6.776955807	6.322697935	6.807541866	6.469457401	6.526418145	6.633018961	6.803168296
9188	11.40009041	10.83827858	11.2253727	10.76052424	11.25695498	10.76259516	11.4719305	10.78467211	10.73738271	10.72913018
9189	7.91427076	8.0906977	7.667575696	8.029000286	7.793024147	8.105502692	7.71370584	8.081287959	8.181738093	8.169035673
9191	7.365855328	7.631479292	7.524734457	7.718657249	7.523584153	7.558279799	7.465458115	7.695006171	7.36452608	7.36599082
9194	6.298245713	5.627178996	6.28407761	5.596708944	6.823976561	4.762995201	6.770137109	5.395010852	6.593275227	6.410572232
9196	5.000825421	4.873044482	4.870459318	4.907640347	4.926714559	4.76240909	4.861172907	5.106406015	4.773905674	4.986540818
9197	7.232626883	7.75632769	7.781091701	7.957481669	7.581984587	8.054626802	7.484031631	7.616488964	7.648939269	7.391228446
9200	8.063548343	8.761133996	8.197581141	8.725822052	8.126522563	8.818986797	8.155642965	8.607122021	8.075583727	8.164315104
9201	4.391131373	6.286353349	4.753501928	6.397645689	4.940079529	5.489066045	5.494042157	5.795765835	5.869166692	5.965356251
9202	8.270680406	8.453341516	8.317736638	8.66266982	8.559870276	8.082663322	8.707683503	8.358097744	8.627330621	8.723233738
9203	7.643687739	7.192200083	7.492106842	7.360696842	7.097866618	7.65367084	7.434285085	7.46683418	7.543689972	7.501397751
9204	7.342074642	7.666093924	7.346111431	7.820970378	7.789502471	7.280790942	7.707842762	7.316833801	7.706262521	7.84639901
9205	5.548661432	5.944541023	5.673229765	5.557955426	5.3436805	5.942020882	5.595153999	5.795929737	5.611261956	6.007790667
9208	8.058905959	7.469053177	7.967312976	7.704647524	7.364502877	7.776729818	7.87510052	8.130211025	7.736951006	7.49250183
9209	6.860897794	7.077799452	6.675677858	7.116528552	6.721145645	7.214630113	6.784786225	6.926663272	6.692349136	6.759911957
9210	4.838890064	4.656505267	4.586446434	4.546372889	4.765492633	4.567562556	4.604646852	4.675137998	4.628782273	4.681876077
9211	3.68690045	3.795427802	3.551746041	3.64299466	3.858397949	3.496039556	3.614595129	3.669456224	3.534773858	3.695074801
9212	8.644465313	8.852760337	8.015537145	8.057741993	8.772429825	7.961335605	8.816862127	8.058283277	7.818135729	7.950277367
9214	5.245224416	5.817557389	5.587625448	5.256727152	5.538800522	5.572661691	5.257860809	5.535873263	6.037329407	5.909431313
9215	4.680699004	5.060533254	4.710742779	5.099653904	4.599733051	5.113287855	4.82967124	4.910559949	4.694873607	4.68997111
9217	7.176358422	7.557518589	7.170713764	7.530343769	7.631728886	7.358651904	7.17405349	7.201573316	7.629559108	7.465738913
9218	8.68771894	8.546370715	8.898948062	8.607817289	8.871282417	8.356913035	8.947054846	8.470444626	8.930716115	8.900748815
9219	5.957471574	6.07577547	5.732827788	5.739218174	6.14578032	5.715005163	5.976386917	5.625236699	5.676976429	5.679666352
9221	10.03057578	9.247202362	9.833241742	9.528282175	9.951077935	9.38008645	9.962052857	9.326308168	9.375295336	9.369725145
9223	5.748178164	5.579038609	5.804027169	5.828816321	5.616287268	5.866171321	5.578904526	5.938898336	5.854512179	5.695320069
9228	4.655766291	4.606283323	4.643561081	4.702587599	4.786401538	4.615818105	4.642666914	4.569066194	4.514661151	4.688403586
9229	3.941587167	3.858965998	4.062191586	3.880638666	4.196951153	3.798714686	3.808837491	3.887411932	3.864272142	3.815313256
9230	5.301734797	5.521918464	5.341756798	5.521119871	5.490794311	5.444771054	5.174742701	5.586767751	5.309011893	5.210771356
9231	9.667003733	8.863544718	9.775634906	9.193585504	9.318851436	9.588176991	9.150469583	9.50758374	9.123469205	9.06886548
9232	11.94278427	11.87526778	11.55512413	11.25435103	11.87761392	11.30220183	11.9948716	11.45793875	11.14237786	11.2017616
9235	6.586411791	7.794978151	6.806151513	7.813928531	6.84275565	7.750015182	6.658236069	7.760871753	7.688062717	7.456097109
9236	6.195433945	6.798009115	6.365487516	6.924805575	6.228784164	6.381204838	6.554878016	7.066733978	6.807151629	6.547307374
